age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
55,management,married,basic.4y,unknown,no,yes,cellular,jul,tue,142,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,no,yes,cellular,jul,wed,70,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,273,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34,self-employed,married,university.degree,no,no,no,telephone,jun,mon,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,technician,married,professional.course,unknown,no,no,telephone,may,tue,202,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,technician,married,university.degree,no,no,no,cellular,oct,fri,156,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes
40,technician,single,university.degree,no,no,no,cellular,nov,mon,130,1,7,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
27,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,179,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
44,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,154,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
32,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,146,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,blue-collar,single,unknown,no,yes,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,196,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,services,divorced,high.school,no,no,no,cellular,jul,thu,151,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,177,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
29,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,single,unknown,no,no,no,telephone,jul,mon,185,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,admin.,divorced,university.degree,no,no,no,cellular,may,mon,239,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
41,management,married,high.school,no,yes,no,cellular,apr,thu,243,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,157,29,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
42,admin.,married,high.school,no,yes,yes,telephone,jul,mon,388,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,admin.,married,basic.6y,no,yes,no,cellular,apr,mon,599,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
25,services,single,high.school,no,no,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
32,technician,single,high.school,no,no,no,telephone,jul,wed,239,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,574,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
36,admin.,married,professional.course,no,yes,yes,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
33,technician,single,university.degree,no,no,no,cellular,jul,thu,58,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
43,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,456,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,fri,850,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,technician,married,high.school,no,no,yes,cellular,jun,fri,112,4,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2,no
46,blue-collar,single,high.school,no,no,no,telephone,jun,fri,310,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
57,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,mon,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,self-employed,married,university.degree,unknown,unknown,unknown,telephone,may,fri,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,856,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
37,admin.,single,university.degree,no,yes,no,cellular,mar,thu,194,2,999,1,failure,-1.8,93.369,-34.8,0.654,5008.7,no
41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,225,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,344,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,unemployed,married,high.school,no,unknown,unknown,telephone,sep,fri,228,1,999,2,failure,-1.1,94.199,-37.5,0.883,4963.6,no
36,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,admin.,married,university.degree,no,no,yes,cellular,jul,wed,112,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,327,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
39,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,196,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
56,technician,married,professional.course,no,yes,no,cellular,jul,mon,207,2,13,1,success,-1.7,94.215,-40.3,0.87,4991.6,yes
46,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,263,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
29,admin.,married,university.degree,unknown,yes,yes,telephone,jul,thu,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
21,student,single,high.school,no,no,no,cellular,mar,tue,220,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1,yes
34,services,married,high.school,no,no,no,telephone,jun,thu,54,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
25,admin.,married,high.school,no,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,technician,single,university.degree,unknown,yes,no,telephone,may,fri,59,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,technician,divorced,high.school,no,no,no,cellular,jul,wed,269,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
29,admin.,single,university.degree,no,yes,no,telephone,jun,mon,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
50,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
54,technician,single,university.degree,no,yes,yes,cellular,may,thu,121,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
38,blue-collar,single,university.degree,unknown,yes,no,telephone,may,tue,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
29,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
25,blue-collar,single,high.school,no,no,no,telephone,may,fri,1212,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,fri,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
31,admin.,divorced,high.school,no,no,no,cellular,aug,thu,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34,admin.,married,high.school,no,no,no,cellular,may,wed,350,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
32,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
38,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,6,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
74,retired,married,high.school,no,no,no,cellular,aug,thu,174,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
41,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,103,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
54,unemployed,married,university.degree,no,no,no,telephone,aug,mon,122,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
29,management,single,high.school,no,no,yes,cellular,jul,tue,103,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,140,10,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,no
57,retired,married,university.degree,no,yes,no,cellular,aug,wed,187,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,no
32,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,422,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
58,management,married,unknown,no,no,no,cellular,nov,thu,142,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
51,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,wed,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,technician,married,professional.course,no,yes,yes,cellular,nov,mon,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
24,services,married,professional.course,no,yes,no,telephone,may,mon,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,technician,married,professional.course,no,no,no,telephone,jun,wed,371,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
50,housemaid,married,basic.9y,unknown,no,no,telephone,may,wed,673,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
47,admin.,married,university.degree,no,no,yes,cellular,aug,mon,471,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,married,professional.course,no,yes,no,telephone,may,tue,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,technician,single,high.school,no,yes,yes,cellular,aug,wed,763,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
55,admin.,married,university.degree,no,no,no,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,91,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
42,unemployed,married,high.school,unknown,yes,yes,telephone,jun,thu,188,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
26,technician,married,university.degree,no,yes,no,cellular,jul,wed,175,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
59,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,yes
43,retired,married,basic.4y,unknown,yes,no,telephone,jun,mon,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
55,admin.,divorced,high.school,no,no,no,cellular,jul,wed,189,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,housemaid,married,high.school,no,unknown,unknown,telephone,jun,wed,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
58,technician,single,professional.course,no,yes,yes,telephone,jun,fri,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,131,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
35,technician,married,university.degree,no,no,no,cellular,nov,tue,90,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
30,admin.,married,university.degree,no,no,no,telephone,may,fri,864,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
32,services,married,high.school,no,no,no,cellular,nov,wed,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,single,high.school,unknown,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,blue-collar,married,unknown,no,no,no,cellular,jul,tue,89,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
59,services,divorced,basic.6y,no,yes,no,cellular,may,tue,318,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
48,technician,married,university.degree,unknown,no,no,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,management,single,university.degree,no,yes,no,cellular,jul,wed,35,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
58,retired,married,professional.course,unknown,yes,yes,cellular,nov,fri,22,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
39,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,232,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
39,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,120,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,294,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
58,retired,married,professional.course,unknown,unknown,unknown,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,tue,632,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
45,services,married,basic.6y,no,yes,no,cellular,aug,mon,671,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
34,services,married,high.school,no,no,no,telephone,jun,thu,511,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
35,admin.,single,university.degree,no,yes,no,cellular,may,fri,662,1,12,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1211,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,108,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,admin.,married,high.school,no,no,no,cellular,jul,thu,175,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
30,admin.,married,university.degree,no,no,no,cellular,aug,wed,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,may,thu,92,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
49,unemployed,married,university.degree,no,no,no,cellular,apr,thu,171,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,243,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,333,2,3,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
38,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,283,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,admin.,single,high.school,no,no,no,telephone,jul,fri,219,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,admin.,divorced,high.school,no,no,no,cellular,apr,wed,381,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
77,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,155,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
32,admin.,single,university.degree,no,yes,no,telephone,may,fri,467,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,retired,single,basic.6y,unknown,yes,no,telephone,jun,fri,133,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
24,management,single,university.degree,no,yes,no,cellular,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
51,services,single,high.school,unknown,no,no,cellular,nov,fri,107,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,536,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,yes
53,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,152,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
37,self-employed,married,professional.course,no,no,yes,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,management,married,university.degree,no,no,no,telephone,may,wed,165,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,72,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
27,unknown,single,high.school,unknown,yes,no,cellular,may,mon,334,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
51,management,married,high.school,no,no,no,telephone,jun,wed,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
49,management,divorced,university.degree,no,no,no,telephone,may,wed,675,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,high.school,no,yes,no,telephone,nov,wed,114,1,999,1,failure,-0.1,93.2,-42.0,4.2860000000000005,5195.8,yes
42,admin.,married,professional.course,no,yes,no,cellular,may,mon,174,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
37,technician,single,high.school,unknown,yes,yes,telephone,may,tue,277,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,management,single,high.school,no,no,no,cellular,nov,thu,952,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes
47,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,127,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
43,admin.,married,university.degree,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
24,services,single,basic.9y,no,yes,yes,cellular,may,fri,68,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
37,unemployed,married,university.degree,no,unknown,unknown,cellular,may,fri,34,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
80,retired,married,basic.4y,no,no,no,cellular,aug,wed,207,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,university.degree,no,yes,no,cellular,jun,mon,206,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
48,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
51,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
39,services,married,professional.course,no,yes,no,cellular,jul,mon,751,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,24,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
51,management,married,unknown,no,no,no,telephone,nov,mon,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
57,entrepreneur,single,university.degree,no,yes,yes,cellular,apr,mon,45,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,basic.6y,unknown,yes,no,cellular,nov,mon,788,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
56,technician,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,448,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,technician,single,university.degree,no,yes,no,cellular,jul,mon,118,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,218,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
39,technician,married,professional.course,no,no,no,cellular,apr,thu,225,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
21,student,single,unknown,no,no,no,telephone,sep,tue,9,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,no
31,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,60,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
52,management,married,basic.4y,unknown,no,no,telephone,may,mon,88,35,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
22,student,single,high.school,no,no,no,cellular,may,fri,312,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
47,admin.,married,university.degree,no,no,yes,telephone,nov,wed,23,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,no
36,services,single,basic.6y,unknown,no,no,telephone,jun,mon,255,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,250,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
56,services,married,high.school,unknown,yes,no,cellular,nov,fri,254,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,retired,married,basic.9y,no,yes,yes,cellular,aug,wed,339,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
42,technician,married,university.degree,no,yes,no,telephone,jun,mon,148,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,services,married,high.school,no,no,no,telephone,jul,tue,80,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
57,technician,married,high.school,no,no,no,cellular,apr,wed,469,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
39,admin.,single,high.school,unknown,no,no,telephone,may,thu,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,services,married,high.school,no,no,no,cellular,may,mon,286,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
46,blue-collar,married,unknown,no,no,no,cellular,apr,fri,193,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,services,divorced,high.school,unknown,yes,no,cellular,may,thu,295,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
33,services,single,high.school,no,no,no,cellular,may,mon,503,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,292,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,20,8,6,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
28,admin.,single,university.degree,no,yes,no,telephone,jul,mon,160,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
42,self-employed,married,high.school,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,married,university.degree,no,no,no,telephone,dec,fri,104,5,6,1,success,-3.0,92.713,-33.0,0.71,5023.5,no
44,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,397,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
33,services,married,high.school,no,yes,no,cellular,may,fri,729,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,yes
32,services,single,high.school,no,yes,no,telephone,may,mon,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,56,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,475,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
31,admin.,married,high.school,no,yes,no,cellular,jul,thu,627,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
